row,dataset_index,id,true,pred,correct,confidence,true_probability,snippet
2279,25498,02ph,Combinatorics,Combinatorics,True,0.9827961325645447,0.9827961325645447,"Problem: Montar a tabela de um torneio em que todas as $n$ equipes se enfrentam ao longo de $n-1$ rodadas (como, por exemplo, em cada turno do Brasileirão) é um problema matemático bastante elaborado e que possui vários métodos de solução. Nesta questão, vamos"
2280,17848,0djx,Geometry,Geometry,True,0.919735848903656,0.919735848903656,Do there exist $100$ points on the plane such that the pairwise distances between them are pairwise distinct consecutive integer numbers larger than $2022$?
2281,13622,02xx,Geometry,Geometry,True,0.9663838744163513,0.9663838744163513,"Problem: Sobre uma reta $r$, marcam-se os pontos $A$ e $B$, e sobre uma reta $s$, paralela à $r$, marcam-se os pontos $C$ e $D$, de maneira que $A B C D$ seja um quadrado. Marca-se também o ponto $E$ no segmento $C D$. ![](attached_image_1.png) a) Qual a razão"
2282,25217,091i,Number Theory,Number Theory,True,0.656995415687561,0.656995415687561,"Problem: For a nonnegative integer $n$, define $a_{n}$ to be the positive integer with decimal representation $$ 1 \underbrace{0 \ldots 0}_{n} 2 \underbrace{0 \ldots 0}_{n} 2 \underbrace{0 \ldots 0}_{n} 1 $$ Prove that $a_{n} / 3$ is always the sum of two posi"
2283,22120,02cr,Algebra,Algebra,True,0.8477346897125244,0.8477346897125244,Problem: O peso de um número é a soma de seus algarismos. Qual é o menor número que pesa 2000?
2284,7150,0947,Geometry,Geometry,True,0.9737221002578735,0.9737221002578735,"Problem: Let $\Omega$ be the circumcircle of a triangle $A B C$ with $\angle C A B = 90^\circ$. The medians through $B$ and $C$ meet $\Omega$ again at $D$ and $E$, respectively. The tangent to $\Omega$ at $D$ intersects the line $A C$ at $X$ and the tangent to"
2285,13303,0e2q,Geometry,Geometry,True,0.9727659225463867,0.9727659225463867,The diagonal $AC$ of a convex quadrilateral $ABCD$ is the bisector of the angle $\angle DCB$. Let $E$ be the intersection of the side $AB$ and the circumcircle of the triangle $ACD$. Let $F$ be the intersection of the side $AD$ and the circumcircle of the tria
2286,9208,0bir,Algebra,Algebra,True,0.7883094549179077,0.7883094549179077,"Let $n$ be a positive integer and $x_1, x_2, \dots, x_n > 0$ be real numbers so that $$ x_1 + x_2 + \dots + x_n = \frac{1}{x_1^2} + \frac{1}{x_2^2} + \dots + \frac{1}{x_n^2}. $$ Show that for each positive integer $k \le n$, there are $k$ numbers among $x_1, x"
2287,19994,0csc,Number Theory,Algebra,False,0.4548725187778473,0.42782261967658997,"Серёжа выбрал два различных натуральных числа $a$ и $b$. Он записал в тетрадь четыре числа: $a, a+2, b$ и $b+2$. Затем он выписал на доску все шесть попарных произведений чисел из тетради. Какое наибольшее количество точных квадратов может быть среди чисел на "
2288,17043,0har,Geometry,Geometry,True,0.9639756679534912,0.9639756679534912,"Does the triangle, sides of which can be expressed as a positive integer in centimeters and 2 of its medians are perpendicular, exist?"
2289,10127,01v1,Algebra,Algebra,True,0.9721009135246277,0.9721009135246277,"Determine, whether there exists a function $f$ defined on the set of all positive real numbers and taking positive values such that $$ f(x + y) \geq y f(x) + f(f(x)) $$ for all positive $x$ and $y$?"
2290,11566,01qu,Combinatorics,Combinatorics,True,0.9665033221244812,0.9665033221244812,$n$ points are marked on a plane. Each pair of these points is connected with a segment. Each segment is painted one of four different colors. Find the largest possible value of $n$ such that one can paint the segments so that for any four points there are fou
2291,3447,051x,Combinatorics,Combinatorics,True,0.9302831888198853,0.9302831888198853,Define *magic square* as a $3 \times 3$ table where each cell contains one number from $1$ to $9$ so that all these numbers are used and all row sums and column sums are equal. Prove that any two magic squares can be obtained from each other via the following 
2292,13902,0ast,Algebra,Algebra,True,0.9117003679275513,0.9117003679275513,Problem: For what real values of $k$ does the system of equations $$ \left\{\begin{array}{l} x - k y = 0 \\ x^{2} + y = -1 \end{array}\right. $$ have real solutions?
2293,2965,0bqg,Geometry,Geometry,True,0.9321948289871216,0.9321948289871216,"Problem: Fie $ABC$ un triunghi și punctele $M$, $N$ pe laturile $[AB]$ respectiv $[BC]$ astfel încât $\frac{AM}{MB}=\frac{m}{n}$ și $\frac{BN}{NC}=\frac{n}{p}$, unde $m, n, p$ sunt numere reale pozitive cu proprietatea $p^{2}=mn$. Notăm cu $P$ intersecția drep"
2294,6752,0azf,Number Theory,Number Theory,True,0.9722480773925781,0.9722480773925781,"Problem: How many pairs of positive integers $(a, b)$ are there, both not exceeding $10$, such that $a \leq \operatorname{gcd}(a, b) \leq b$ and $a \leq \operatorname{lcm}(a, b) \leq b$?"
2295,21780,02e2,Algebra,Algebra,True,0.8281697034835815,0.8281697034835815,"$A$, $B$ are real numbers. Find a necessary and sufficient condition for $A x + B [x] = A y + B [y]$ to have no solutions except $x = y$."
2296,9277,0ihy,Algebra,Algebra,True,0.9329232573509216,0.9329232573509216,Problem: Determine the maximum value attained by $$ \frac{x^{4}-x^{2}}{x^{6}+2 x^{3}-1} $$ over real numbers $x>1$.
2297,12726,046u,Algebra,Algebra,True,0.9620987176895142,0.9620987176895142,"Let $x_1, x_2, \dots, x_{22}$ be real numbers such that $2^{i-1} \le x_i \le 2^i$ holds for every $1 \le i \le 22$. Find the maximum value of $$ (x_1 + x_2 + \dots + x_{22}) \left( \frac{1}{x_1} + \frac{1}{x_2} + \dots + \frac{1}{x_{22}} \right). $$"
2298,19119,0ea0,Number Theory,Number Theory,True,0.9601335525512695,0.9601335525512695,"Find the smallest positive integer of the form $3a^2 - ab^2 - 2b - 4$, where $a$ and $b$ are some positive integers."
2299,16817,061l,Number Theory,Combinatorics,False,0.6649678349494934,0.2382640540599823,"Problem: Man beweise, dass es keine positive ganze Zahl $n$ mit der folgenden Eigenschaft gibt: Für $k=1,2, \ldots, 9$ ist die - in dezimaler Schreibweise - linke Ziffer von $(n+k)!$ gleich $k$."
2300,14548,00oe,Algebra,Algebra,True,0.9569882750511169,0.9569882750511169,Determine the smallest constant $C$ such that the inequality $$ (X + Y)^2 (X^2 + Y^2 + C) + (1 - XY)^2 \geq 0 $$ holds for all real numbers $X$ and $Y$. For which values of $X$ and $Y$ does equality hold for this smallest constant $C$?
2301,25379,06mb,Combinatorics,Algebra,False,0.40155214071273804,0.2984890937805176,"Someone obtained a positive integer $n$ by concatenating the positive integers from 1 to 100000 in order, i.e. $n = 123456789101112...9999899999100000$. How many times does '2022' appears as consecutive digits of $n$?"
2302,16048,0hvi,Algebra,Algebra,True,0.9527408480644226,0.9527408480644226,Problem: Show that the polynomial $\left(x^{2}+x\right)^{2^{1000}}+1$ cannot be factored as the product of two nonconstant polynomials with integer coefficients.
2303,6855,0e53,Number Theory,Number Theory,True,0.9290500283241272,0.9290500283241272,Find all integral solutions $x$ and $y$ of the equation $$ 3xy + 2x + y = 12. $$
2304,18552,07wg,Number Theory,Combinatorics,False,0.745572566986084,0.054802801460027695,"For $n \ge 3$, a *special n-triangle* is a triangle with $n$ distinct numbers on each side such that the sum of the numbers on a side is the same for all sides. For instance, because $41 + 23 + 43 = 43 + 17 + 47 = 47 + 19 + 41$, the following is a special 3-tr"
2305,12585,0kfy,Geometry,Geometry,True,0.9694247841835022,0.9694247841835022,"Let $ABC$ be a scalene triangle with incenter $I$. The incircle of $ABC$ touches $BC$, $CA$, $AB$ at points $D$, $E$, $F$, respectively. Let $P$ be the foot of the altitude from $D$ to $EF$, and let $M$ be the midpoint of $BC$. The rays $AP$ and $IP$ intersect"
2306,24163,03q8,Number Theory,Number Theory,True,0.8503150343894958,0.8503150343894958,"Let $n$ be a positive integer, and $S_n$ be the set of all positive integer divisors of $n$ (including $1$ and itself). Prove that at most half of the elements in $S_n$ have their last digits equal to $3$. (posed by Feng Zuming)"
2307,5196,0jrp,Geometry,Geometry,True,0.9731541275978088,0.9731541275978088,"Problem: In a quadrilateral, the two segments connecting the midpoints of its opposite sides are equal in length. Prove that the diagonals of the quadrilateral are perpendicular. (In other words, let $M$, $N$, $P$, and $Q$ be the midpoints of sides $AB$, $BC$,"
2308,5727,03j2,Geometry,Geometry,True,0.9540162682533264,0.9540162682533264,Problem: An acute-angled triangle has unit area. Show that there is a point inside the triangle whose distance from each of the vertices is at least $\frac{2}{\sqrt[4]{27}}$.
2309,16106,05y9,Geometry,Geometry,True,0.9766629338264465,0.9766629338264465,"Problem: Soit $ABC$ un triangle isocèle en $A$ dont tous les angles sont aigus, et soit $D$ un point situé sur le segment $[BC]$. Soit $\ell$ la droite parallèle à $(BC)$ passant par $A$, puis $X$ le point de $\ell$ pour lequel $(XD)$ est perpendiculaire à $(B"
2310,2817,0cif,Algebra,Algebra,True,0.8680298924446106,0.8680298924446106,"Consider a set $M$ of real numbers satisfying the following properties: a) $(1 + \sqrt{2}) \in M;$ b) if $x, y \in M$, then $x \cdot y \in M$ and $(6x - y) \in M$; c) if $(6x + y) \in M$, then $x \in M$ or $y \in M$. Prove that the numbers $3 + 4\sqrt{2}$, $\s"
2311,16526,098u,Geometry,Geometry,True,0.9788934588432312,0.9788934588432312,"Problem: Baza piramidei $V A B C$ este triunghiul isoscel $A B C$, în care $A B = A C = 6 \sqrt{2}\ \mathrm{~cm}$ şi $B C = 4 \sqrt{6}\ \mathrm{~cm}$. Muchiile laterale ale piramidei sunt de $\sqrt{51}\ \mathrm{~cm}$. Determinați distanța dintre dreptele $A B$"
2312,2695,0khg,Geometry,Algebra,False,0.5489695072174072,0.43025723099708557,Let $c = \frac{2\pi}{11}$. What is the value of $$ \frac{\sin 3c \cdot \sin 6c \cdot \sin 9c \cdot \sin 12c \cdot \sin 15c}{\sin c \cdot \sin 2c \cdot \sin 3c \cdot \sin 4c \cdot \sin 5c} ? $$ (A) -1 (B) $-\frac{\sqrt{11}}{5}$ (C) $\frac{\sqrt{11}}{5}$ (D) $\f
2313,24706,008h,Combinatorics,Combinatorics,True,0.9680840373039246,0.9680840373039246,"Let a positive integer be called balanced if the difference between any two adjacent digits of it is $0$, $1$ or $-1$. For instance, the numbers $232$, $555$ and $876$ are balanced, but the numbers $244$ and $890$ are not. How many three-digit balanced numbers"
2314,23924,01ql,Geometry,Geometry,True,0.9728566408157349,0.9728566408157349,"Points $K$, $L$, $M$ lie on the sides $BC$, $CA$, $AB$ of a triangle $ABC$, respectively, so that $AK$, $BL$, $CM$ meet at a common point. Let $r_1$, $r_2$, $r_3$, $r$ be the inradii of the triangles $ALM$, $BMK$, $CKL$, $ABC$, respectively. Prove that $r_1 + "
2315,15092,0hb2,Geometry,Geometry,True,0.7980085611343384,0.7980085611343384,"Consider the family of parabolas of the form $y = kx^2 + (k-n)x + (k+n)$ on a plane, where $k, n$ are any integer numbers. Is there a point with integer coordinates that doesn't belong to any parabola?"
2316,21019,0a74,Algebra,Algebra,True,0.9640735387802124,0.9640735387802124,"Problem: Find a polynomial $P$ of lowest possible degree such that (a) $P$ has integer coefficients, (b) all roots of $P$ are integers, (c) $P(0) = -1$, (d) $P(3) = 128$."
2317,25568,09kz,Number Theory,Number Theory,True,0.9414063096046448,0.9414063096046448,"Are there ten positive integers such that no number in the set is divisible by another number, and the product of any two numbers is divisible by the remaining numbers in the set?"
2318,24056,062a,Geometry,Geometry,True,0.9853081107139587,0.9853081107139587,"Problem: Der Punkt $P$ liege im Inneren des Dreiecks $A B C$ und erfülle $$ \varangle B P C-\varangle B A C=\varangle C P A-\varangle C B A=\varangle A P B-\varangle A C B . $$ Man beweise, dass dann gilt: $$ \overline{P A} \cdot \overline{B C}=\overline{P B} "
2319,3622,06k3,Geometry,Geometry,True,0.9777284264564514,0.9777284264564514,Suppose $ABCD$ is a cyclic quadrilateral. Extend $DA$ and $DC$ to $P$ and $Q$ respectively such that $AP = BC$ and $CQ = AB$. Let $M$ be the midpoint of $PQ$. Show that $MA \perp MC$.
2320,11936,084v,Algebra,Combinatorics,False,0.9486905932426453,0.023799512535333633,"Problem: I membri di una tribù hanno dieci dita alle mani e nove ai piedi e quindi contano indifferentemente in base 10 o 19. Nella loro cultura matematica, un numero intero positivo è detto ""sacro"" se in entrambe le basi si scrive con le stesse due cifre (com"
2321,1348,0b0t,Algebra,Algebra,True,0.9472403526306152,0.9472403526306152,"Problem: A geometric sequence with at least three terms and a rational common ratio has first term $32^{16}$ and last term $625^{30}$. If the product of all possible values of the second term of this sequence is $16^{x} \cdot 625^{y}$, where $x$ and $y$ are in"
2322,19782,05tu,Geometry,Geometry,True,0.9850422739982605,0.9850422739982605,"Problem: Soit $A B C D E$ un pentagone convexe tel que $\widehat{A B E}=\widehat{A C E}=\widehat{A D E}=90^{\circ}$ et $B C=C D$. Enfin, soit $K$ un point sur la demi-droite $[A B]$ tel que $A K=A D$, et soit $L$ un point sur la demi-droite $[E D)$ tel que $E "
2323,3893,03kd,Algebra,Algebra,True,0.9498898386955261,0.9498898386955261,Problem: Evaluate the sum $$ \sum_{n=1}^{1994} (-1)^n \frac{n^2 + n + 1}{n!} $$
2324,11165,03jl,Combinatorics,Combinatorics,True,0.7454875111579895,0.7454875111579895,"Problem: Suppose that $S$ is a finite set of at least five points in the plane; some are coloured red, the others are coloured blue. No subset of three or more similarly coloured points is collinear. Show that there is a triangle (i) whose vertices are all the"
2325,20451,0jyo,Combinatorics,Combinatorics,True,0.5079014301300049,0.5079014301300049,"Problem: Rebecca has twenty-four resistors, each with resistance $1$ ohm. Every minute, she chooses any two resistors with resistance of $a$ and $b$ ohms respectively, and combine them into one by one of the following methods: - Connect them in series, which p"
2326,1297,0af2,Geometry,Geometry,True,0.9670708775520325,0.9670708775520325,"Во триаголникот $ABC$, $\angle ACB = 40^{\circ}$. Симетралите на внатрешниот и надворешниот агол во темето $C$ ја сечат правата $AB$ во точките $D$ и $E$, така што $\triangle CDE$ е рамнокрак. Определи ги аглите на триаголникот $ABC$. ![](attached_image_1.png)"
2327,17948,0dzj,Combinatorics,Combinatorics,True,0.9791826605796814,0.9791826605796814,"Two players share a pile of coins, alternating in taking one coin off the pile and placing it on any empty square of a $2008 \times 2008$ chessboard. The player who puts the coin onto the board in such a way that together with three other coins already on the "
2328,21215,04c7,Algebra,Algebra,True,0.9878596663475037,0.9878596663475037,Calculate $144^{\log_5 1000} : 10^{6\log_5 12}$.
2329,22327,08bv,Geometry,Geometry,True,0.9847500324249268,0.9847500324249268,"Problem: Sia $ABC$ un triangolo acutangolo e sia $D$ il piede della bisettrice uscente da $A$. Sia $\omega$ la circonferenza per $A$ tangente a $BC$ in $D$, e siano $E, F$ le intersezioni di $\omega$ con $AB, AC$ rispettivamente. Le tangenti a $\omega$ in $E$ "
2330,3882,0337,Geometry,Geometry,True,0.9740610718727112,0.9740610718727112,Problem: A plane bisects the volume of the tetrahedron $A B C D$ and meets the edges $A B$ and $C D$ respectively at points $M$ and $N$ such that $\frac{A M}{B M}= \frac{C N}{D N} \neq 1$. Prove that the plane passes through the midpoints of the edges $A C$ an
2331,22343,07gt,Geometry,Geometry,True,0.9749771952629089,0.9749771952629089,"Point $D$ is chosen on the *Euler line* of triangle $ABC$, inside the triangle. Let $E, F$ be the intersection points of $BD, AC$ and $CD, AB$, respectively. Point $X$ lies on the line $AD$ such that $\angle EXF = 180^\circ - \angle A$, also $A$ and $X$ are on"
2332,13657,0lcf,Combinatorics,Combinatorics,True,0.9564114212989807,0.9564114212989807,"Let be given an alphabet consisting of $29$ characters. A sequence of characters is called word. For each positive integer $n$, let $X_n$ be the set all words with $n$ characters. Consider function $f: X_n \to X_2$ defined as follow: for each word from $X_n$, "
